outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.48888888888888893,0.30319634703196346,0.18569254185692546,0.37818181818181823,0.37308622078968573,0.0050955973921325,0.9205423108615801,0.7680740627501702,0.1524682481114099,0.7460894400916188,0.8248202850166928,-0.07873084492507398,0.9203693017888055,0.9505636905533238,-0.0301943887645183,0.9013271783035199,0.8991836205779448,0.0021435577255751737,0.8437696400888255,0.6033422164285228,0.24042742366030267,0.7575383025376741,0.761337140911467,-0.003798838373792912,0.36065573770491804,0.49700598802395207,-0.13635025031903403,0.2765957446808511,0.26902963393375945,0.0075661107470916256,0.7586206896551724,0.21813403416557162,0.5404866554896007,0.5977011494252874,0.6084099868593955,-0.01070883743410811,0.9289185905224787,0.9885503986914741,-0.05963180816899538,0.9173754556500607,0.9142642949635384,0.003111160686522285,0.18059694446479296,0.2311990930364839,-0.03233794649009347,0.2442262620340956,-0.14391636106612565,0.5511954929237088,-0.06274296885551767
SSI,baseline,grouped,0.5,0.32558139534883723,0.17441860465116277,0.44217687074829937,0.38015873015873014,0.062018140589569226,0.903548833116856,0.7600477980196044,0.14350103509725154,0.8322544377871817,0.8449502706975267,-0.01269583291034504,0.9249855741488748,0.9511468187119347,-0.026161244563059904,0.9053664166185805,0.8987948684722042,0.006571548146376283,0.840756414016564,0.613616166642173,0.22714024737439098,0.8304283459728217,0.771099948209558,0.05932839776326371,0.37572254335260113,0.5098039215686274,-0.13408137821602628,0.3140096618357488,0.27231381466742466,0.04169584716832414,0.7471264367816092,0.23915900131406045,0.5079674354675487,0.7471264367816092,0.6294349540078844,0.11769148277372476,0.9343863912515188,0.9880733319702856,-0.053686940718766785,0.913730255164034,0.9127649424112315,0.0009653127528025385,0.11240046406159354,0.15619686800759658,-0.03273279270943619,0.16781184961112727,-0.17577722538435042,0.390275952693824,-0.05465225347156932
SSI,baseline,grouped,0.5689655172413793,0.3236074270557029,0.24535809018567645,0.4459016393442623,0.37833594976452123,0.06756568957974107,0.9114537506459407,0.7706696299074532,0.14078412073848745,0.8801483219508107,0.8333084814438777,0.04683984050693302,0.9422965954991345,0.950434106518077,-0.008137511018942556,0.9024812463935372,0.8973694440844888,0.005111802309048397,0.8553127749612435,0.6138642825331159,0.2414484924281276,0.8452395916258153,0.7722191340204634,0.07302045760535192,0.45517241379310347,0.4945945945945946,-0.039422180801491125,0.3119266055045872,0.2697257974258534,0.042200808078733776,0.7586206896551724,0.240473061760841,0.5181476278943313,0.7816091954022989,0.633377135348226,0.14823206005407286,0.9520048602673147,0.9872555033053908,-0.035250643038076124,0.9088699878493317,0.9110611326927008,-0.0021911448433691305,0.17779240060593537,0.09394428023155443,-0.013249313327990953,0.16842803482277569,-0.0816229888802249,0.3699155678402585,-0.03305949819470699
SSI,baseline,grouped,0.49811320754716987,0.2996389891696751,0.1984742183774948,0.397212543554007,0.3733228097868982,0.02388973376710879,0.9265792377201434,0.7632076597911563,0.16337157792898704,0.7868640102791861,0.8395176476625387,-0.0526536373833526,0.9232544720138488,0.9497213943242192,-0.0264669223103704,0.9001731102135025,0.8971102760139951,0.0030628341995074804,0.84528847362467,0.6028992259017049,0.2423892477229651,0.7841475677713998,0.766476242981804,0.017671324789595877,0.3707865168539326,0.4783861671469741,-0.10759965029304147,0.285,0.2667794698251551,0.018220530174844873,0.7586206896551724,0.21813403416557162,0.5404866554896007,0.6551724137931034,0.621550591327201,0.033621822465902396,0.9319562575941677,0.9876644176378382,-0.05570816004367052,0.9131227217496962,0.911401894636407,0.0017208271132892472,0.174584484610386,0.21602521531233965,-0.02952975650987788,0.22471792293336923,-0.12582018046788634,0.5068648330236983,-0.057428987156959765
SSI,baseline,grouped,0.4360902255639098,0.281767955801105,0.15432226976280483,0.4429065743944637,0.37098692033293695,0.07191965406152673,0.8933674110696778,0.7489650195550787,0.1444023915145991,0.8677253110990071,0.8308988332866297,0.036826477812377356,0.9134448932487017,0.9494622262537256,-0.036017333005023855,0.9070975187536064,0.8971750680316185,0.009922450721987941,0.7965775617658971,0.5946645187469668,0.20191304301893032,0.8258962863647156,0.7633955490310763,0.06250073733363926,0.3240223463687151,0.4707692307692308,-0.1467468844005157,0.31683168316831684,0.2656072644721907,0.05122441869612615,0.6666666666666666,0.20105124835742444,0.4656154183092422,0.735632183908046,0.6149802890932983,0.1206518948147477,0.9264884568651276,0.9882777891365092,-0.061789332271381614,0.9161603888213852,0.9118108089688544,0.004349579852530816,0.0824026157012781,0.10757591370222175,-0.045939783727011796,0.13941230568529106,-0.19797130309664185,0.3449635234944945,-0.06613891212391243
SSI,baseline,grouped,0.5670498084291188,0.2954341987466428,0.271615609682476,0.4150943396226415,0.39428571428571424,0.020808625336927233,0.943492409323892,0.7689688651051083,0.1745235442187837,0.8632526082037959,0.8412924307951001,0.021960177408695825,0.9347951529140219,0.9490086821303615,-0.01421352921633956,0.8926716676283901,0.9038486458468317,-0.011176978218441547,0.8949106856049496,0.6019014337346085,0.2930092518703411,0.8291888381447186,0.7762497074865444,0.05293913065817413,0.42528735632183906,0.46348314606741575,-0.03819578974557669,0.2857142857142857,0.28596802841918295,-0.0002537427048972529,0.8505747126436781,0.21681997371879105,0.6337547389248871,0.7586206896551724,0.6346911957950065,0.12392949386016583,0.9392466585662211,0.9869828937504259,-0.04773623518420478,0.8997569866342648,0.9178082191780822,-0.018051232543817353,0.25080698434554877,0.15256336681008786,-0.003036550997898013,0.24007012121216698,-0.03794204704067944,0.5098252450647213,-0.029685002640387426
SSI,baseline,grouped,0.48689138576779023,0.2981029810298103,0.18878840473797992,0.41379310344827586,0.3763658437879401,0.03742725966033578,0.8872397033560984,0.7645589756830307,0.1226807276730677,0.8302153601206688,0.8251102237270078,0.005105136393660947,0.9209463358338142,0.9496566023065959,-0.02871026647278163,0.9019042123485286,0.9001555008422962,0.0017487115062323477,0.8386300470663817,0.6022421956783146,0.23638785138806706,0.8013889470817447,0.7630941918850656,0.03829475519667913,0.3611111111111111,0.476878612716763,-0.11576750160565191,0.2955665024630542,0.2719298245614035,0.023636677901650693,0.7471264367816092,0.21681997371879105,0.5303064630628181,0.6896551724137931,0.6110381077529566,0.07861706466083651,0.9301336573511543,0.9876644176378382,-0.05753076028668391,0.9131227217496962,0.9151502760171744,-0.0020275542674781377,0.15136114507764414,0.11757559127940675,-0.03045897797901398,0.19809309619138793,-0.1394041795073026,0.45168939840198163,-0.055503206019205775
SSI,baseline,grouped,0.5230769230769232,0.2813891362422084,0.2416877868347148,0.42718446601941745,0.36492890995260663,0.062255556066810824,0.9235729947905755,0.7382230030342591,0.1853499917563164,0.8630850127791512,0.8294657524395377,0.03361926033961349,0.9284477784189267,0.947712841777893,-0.019265063358966272,0.897864974033468,0.8958144356615265,0.0020505383719414683,0.8589090934484156,0.5968592316440586,0.26204986180435696,0.8319227385092387,0.7589422247751755,0.07298051373406322,0.3930635838150289,0.43646408839779005,-0.043400504582761124,0.2972972972972973,0.2608695652173913,0.03642773207990602,0.7816091954022989,0.2076215505913272,0.5739876448109718,0.7586206896551724,0.607095926412615,0.15152476324255737,0.9362089914945322,0.98609691269679,-0.04988792120225782,0.905224787363305,0.910788523137736,-0.005563735774430922,0.179432230767904,0.1517307314167029,-0.02131560173090774,0.18906934807029374,-0.07982823666266714,0.4224628815684144,-0.0443241854278269
SSI,baseline,grouped,0.5168539325842697,0.2936436884512086,0.22321024413306112,0.40789473684210525,0.3831628638867034,0.024731872955401857,0.9291420510886719,0.7760063380825967,0.1531357130060752,0.7951530006564154,0.8370810430414128,-0.04192804238499748,0.9255626081938835,0.9488790980951147,-0.023316489901231252,0.896133871898442,0.8984061163664636,-0.002272244468021656,0.8628336196421837,0.6012103273168476,0.2616232923253361,0.8092379994692811,0.7758791232754916,0.03335887619378952,0.38333333333333336,0.4606741573033708,-0.07734082397003744,0.2857142857142857,0.2734418865805727,0.012272399133712975,0.7931034482758621,0.21550591327201052,0.5775975350038516,0.7126436781609196,0.6399474375821288,0.07269624057879076,0.9325637910085055,0.9869147413616848,-0.05435095035317927,0.9058323207776428,0.9118108089688544,-0.005978488191211606,0.19847837117765926,0.19506375539107268,-0.021044245433209596,0.22826441613154658,-0.08961322310375042,0.5049012944250608,-0.048372462161967666
SSI,baseline,grouped,0.47826086956521746,0.3192982456140351,0.15896262395118238,0.39743589743589747,0.38155802861685223,0.015877868819045238,0.9168936188042065,0.7802573545248754,0.13663626427933107,0.8198558679348054,0.844210221729901,-0.02435435379509565,0.9169070975187537,0.9497213943242192,-0.03281429680546555,0.8915175995383727,0.8991836205779448,-0.007666021039572035,0.8419470398458122,0.6128664903660196,0.22908054947979262,0.80680786581193,0.7719273594048013,0.0348805064071287,0.3492063492063492,0.48021108179419525,-0.13100473258784606,0.27555555555555555,0.27350427350427353,0.002051282051282022,0.7586206896551724,0.23915900131406045,0.519461688341112,0.7126436781609196,0.6307490144546649,0.08189466370625464,0.925273390036452,0.9865739794179786,-0.061300589381526605,0.9009720534629405,0.9131057043549377,-0.012133650891997139,0.14308475513213714,0.16099061807442672,-0.025148275765893513,0.19420004307266392,-0.13305601463912808,0.4375670246348573,-0.049166938489529466
SSI,baseline,grouped,0.555984555984556,0.2955752212389381,0.2604093347456179,0.4110429447852761,0.3639253079062376,0.04711763687903847,0.9515579391349283,0.7678194540232433,0.183738485111685,0.8381831259339952,0.8289638338288934,0.009219292105101862,0.9336410848240047,0.9484255539717507,-0.014784469147746004,0.8892094633583382,0.8962679797848905,-0.007058516426552308,0.8834164327313865,0.6028406560433124,0.2805757766880741,0.8328095976313179,0.7566889420196912,0.07612065561162673,0.4186046511627907,0.45257452574525747,-0.03396987458246675,0.2803347280334728,0.2608200455580866,0.019514682475386236,0.8275862068965517,0.21944809461235218,0.6081381122841996,0.7701149425287356,0.6018396846254928,0.16827525790324283,0.9392466585662211,0.9862332174742725,-0.04698655890805137,0.8955042527339003,0.9115381994138895,-0.01603394667998914,0.21329169786657942,0.17451919300658314,-0.007725952721193696,0.20445512107644737,-0.05348455705785299,0.43986285438095674,-0.030952612228062226
SSI,baseline,grouped,0.59375,0.2835820895522388,0.3101679104477612,0.4542586750788643,0.3821555467824714,0.07210312829639293,0.9430524713341992,0.7616097056882527,0.18144276564594652,0.8980146925322272,0.8342357479787352,0.06377894455349198,0.9399884593190998,0.9502397304652067,-0.01025127114610691,0.9001731102135025,0.8986004924193339,0.0015726177941686181,0.9085313054286952,0.5944504790503945,0.3140808263783007,0.8657979637155906,0.7741124897715445,0.09168547394404614,0.44970414201183434,0.4887459807073955,-0.03904183869556116,0.3130434782608696,0.27313769751693,0.03990578074393958,0.8735632183908046,0.19973718791064388,0.6738260304801608,0.8275862068965517,0.6360052562417872,0.19158095065476455,0.9434993924665857,0.9891637701901451,-0.04566437772355947,0.9040097205346294,0.9122197233013017,-0.008210002766672386,0.23806478215136828,0.11766382109245455,-0.011823888940275529,0.22239535243425457,-0.07894761943950074,0.4822450798253962,-0.03745437495688708
SSI,baseline,grouped,0.534351145038168,0.2831050228310502,0.25124612220711784,0.39072847682119205,0.3791583166332665,0.01157016018792556,0.9338382145500761,0.7618598813754388,0.1719783331746373,0.8090843703300233,0.8375956338767704,-0.028511263546747045,0.9296018465089441,0.9491382661656084,-0.019536419656664306,0.8938257357184074,0.8996371647013088,-0.005811428982901434,0.8704033463219787,0.5957400458331531,0.2746633004888256,0.7916928534517674,0.7678052145622579,0.02388763888950951,0.4,0.46407185628742514,-0.06407185628742512,0.2744186046511628,0.27277970011534025,0.0016389045358225496,0.8045977011494253,0.20367936925098554,0.6009183318984398,0.6781609195402298,0.621550591327201,0.056610328213028804,0.9362089914945322,0.9878007224153207,-0.0515917309207885,0.905224787363305,0.9140598377973148,-0.008835050434009784,0.23967596201919228,0.20048959672138433,-0.013724990673762871,0.2507756615993161,-0.06571076082324767,0.544308003685411,-0.04275668048677872
SSI,baseline,grouped,0.5363984674329503,0.30144404332129965,0.23495442411165063,0.402555910543131,0.38052738336714,0.02202852717599102,0.9290861859471236,0.770073677120491,0.15901250882663254,0.83982067289563,0.8286869703469046,0.011133702548725366,0.9301788805539527,0.9498509783594661,-0.019672097805513378,0.8920946335833814,0.9010625890890243,-0.008967955505642888,0.8707071130291477,0.6035903323194658,0.2671167807096819,0.8125549922487116,0.7660630747223327,0.046491917526378934,0.40229885057471265,0.4812680115273775,-0.07896916095266487,0.27876106194690264,0.27523474178403756,0.003526320162865082,0.8045977011494253,0.21944809461235218,0.5851496065370732,0.7241379310344828,0.6162943495400789,0.10784358149440387,0.93681652490887,0.9877325700265794,-0.05091604511770942,0.9009720534629405,0.9158317999045866,-0.014859746441646116,0.2129258969356596,0.14787880627790717,-0.01070414229987049,0.220624863183303,-0.08249548111552996,0.4773060250426693,-0.0360562986760633
SSI,baseline,grouped,0.521072796934866,0.31171171171171175,0.20936108522315422,0.3949044585987261,0.3749000799360512,0.020004378662674904,0.9121660312006816,0.7905056020636652,0.12166042913701647,0.8264863619223195,0.8468911360967379,-0.02040477417441844,0.927870744373918,0.9504988985357004,-0.02262815416178232,0.8903635314483554,0.8986652844369574,-0.008301752988601918,0.8586053267412467,0.6076688184372899,0.25093650830395675,0.8062003323975921,0.7648022555306201,0.041398076866972056,0.39080459770114945,0.49570200573065903,-0.10489740802950959,0.27312775330396477,0.26938541068351524,0.0037423426204495347,0.7816091954022989,0.22733245729303547,0.5542767381092635,0.7126436781609196,0.6162943495400789,0.09634932862084067,0.9356014580801945,0.9880051795815443,-0.052403721501349865,0.8997569866342648,0.9133101615211613,-0.013553174886896446,0.18935670656047932,0.1420652033114349,-0.014326401173180403,0.2095384314369847,-0.10863975064995912,0.4579274094884228,-0.03885054661445342
SSI,baseline,grouped,0.5454545454545455,0.27461607949412825,0.2708384659604173,0.47019867549668876,0.358953722334004,0.11124495316268473,0.8968066088462451,0.7729283308226208,0.12387827802362428,0.8749877795002863,0.8276182943221357,0.04736948517815054,0.9394114252740912,0.9479720098483867,-0.008560584574295538,0.9076745527986151,0.896786315925878,0.0108882368727371,0.8374638622365609,0.593257812247423,0.24420604998913786,0.8643035711791736,0.7494861032264201,0.1148174679527535,0.4375,0.4393063583815029,-0.0018063583815028927,0.3302325581395349,0.25870069605568446,0.07153186208385043,0.7241379310344828,0.19973718791064388,0.5244007431238389,0.8160919540229885,0.5860709592641261,0.2300209947588624,0.9507897934386391,0.9867784365842023,-0.03598864314556316,0.9125151883353585,0.912901247188714,-0.0003860588533555198,0.15959351279773254,0.07650879284547374,-0.019448821447032638,0.12938858203638437,-0.07333822046535332,0.2943797483649765,-0.03560258429220764
SSI,baseline,grouped,0.5198555956678701,0.3006416131989001,0.21921398246897,0.4,0.37792103142626915,0.022078968573730873,0.9409505453834444,0.7757343106439614,0.165216234739483,0.80828829206296,0.8300915274938467,-0.02180323543088669,0.9232544720138488,0.9505636905533238,-0.02730921853947499,0.8926716676283901,0.8999611247894259,-0.007289457161035795,0.8779486320023464,0.6020963083704836,0.27585232363186285,0.8074153992262678,0.7654837794180324,0.041931619808235454,0.37894736842105264,0.49696969696969695,-0.1180223285486443,0.27802690582959644,0.2725159790819291,0.005510926747667344,0.8275862068965517,0.21550591327201052,0.6120802936245412,0.7126436781609196,0.6162943495400789,0.09634932862084067,0.928311057108141,0.9886867034689566,-0.060375646360815605,0.9021871202916161,0.9146732092959858,-0.01248608900436976,0.19713501389523913,0.18701947017036968,-0.020019761378439194,0.2339207038236274,-0.12353325529631165,0.5157309650037005,-0.047889557356445844
SSI,baseline,grouped,0.4926470588235295,0.2841918294849023,0.2084552293386272,0.39322033898305087,0.36968724939855657,0.023533089584494293,0.8919044426753817,0.7686622689121312,0.12324217376325053,0.7640291336713174,0.8299236541000289,-0.06589452042871147,0.9203693017888055,0.9477776337955164,-0.02740833200671089,0.8967109059434507,0.89814694829597,-0.0014360423525192623,0.8492129998184383,0.5981392158964686,0.2510737839219698,0.7877683272579992,0.7595460137434978,0.02822231351450133,0.3621621621621622,0.4383561643835616,-0.07619400222139944,0.27884615384615385,0.2660126947489902,0.012833459097163658,0.7701149425287356,0.2102496714848883,0.5598652710438473,0.6666666666666666,0.6057818659658344,0.06088480070083224,0.928311057108141,0.9860287603080488,-0.057717703199907766,0.9088699878493317,0.9133101615211613,-0.004440173671829584,0.1849221397541329,0.189136694191962,-0.025972289654191627,0.22285147040746844,-0.0890274613185631,0.49898047034301507,-0.05327752952807818
SSI,baseline,grouped,0.4946996466431096,0.31103074141048825,0.18366890523262136,0.4375,0.37676482452601856,0.06073517547398144,0.9061465621988518,0.7637871789863527,0.14235938321249908,0.8286651024427033,0.8362723939032539,-0.007607291460550614,0.9174841315637623,0.9506284825709472,-0.033144351007184936,0.9065204847085978,0.8998963327718025,0.0066241519367953305,0.864024245471432,0.6071140167970115,0.2569102286744205,0.820149159927934,0.7642037951656224,0.0559453647623116,0.35714285714285715,0.4985507246376812,-0.14140786749482404,0.31343283582089554,0.27182770663562283,0.041605129185272705,0.8045977011494253,0.22601839684625494,0.5785793043031704,0.7241379310344828,0.6136662286465178,0.110471702387965,0.9234507897934386,0.988209636747768,-0.06475884695432932,0.9161603888213852,0.9147413616847271,0.0014190271366580909,0.12293372975863992,0.1499666746730497,-0.039768502943980266,0.20096486391210888,-0.18301299668009674,0.4681076019152054,-0.06617787409098741
SSI,baseline,grouped,0.5038759689922481,0.3054806828391734,0.19839528615307467,0.4,0.391843262694922,0.008156737305078043,0.9149732545634837,0.7671652448251425,0.14780800973834118,0.8067240680996075,0.8458115789744238,-0.03908751087481632,0.9261396422388921,0.9499157703770895,-0.023776128138197405,0.8926716676283901,0.9014513411947648,-0.008779673566374657,0.8413639474309018,0.6054932706008954,0.2358706768300064,0.8074153992262678,0.7793495664979693,0.028065832728298545,0.38011695906432746,0.48295454545454547,-0.102837586390218,0.27802690582959644,0.28160919540229884,-0.0035822895727024018,0.7471264367816092,0.2233902759526938,0.5237361608289154,0.7126436781609196,0.6438896189224704,0.06875405923844913,0.9356014580801945,0.9875962652490969,-0.05199480716890248,0.9021871202916161,0.9148095140734682,-0.012622393781852148,0.19023854884799662,0.1868955206131575,-0.014996454571822748,0.20780484410170785,-0.0992552968175156,0.45498210159046626,-0.03937241338705033
SSI,baseline,grouped,0.48888888888888893,0.2831050228310502,0.20578386605783872,0.3890784982935154,0.3764135702746365,0.012664928018878863,0.9224801329590369,0.7712647319090112,0.15121540105002562,0.8281762824541556,0.8254802705999102,0.002696011854245395,0.9203693017888055,0.9491382661656084,-0.028768964376802875,0.8967109059434507,0.8999611247894259,-0.0032502188459752057,0.8437696400888255,0.5957400458331531,0.2480295942556724,0.7823249675283865,0.7636149173309733,0.01871005019741323,0.36065573770491804,0.46407185628742514,-0.1034161185825071,0.2766990291262136,0.2717201166180758,0.004978912508137756,0.7586206896551724,0.20367936925098554,0.5549413204041869,0.6551724137931034,0.6123521681997371,0.04282024559336628,0.9289185905224787,0.9878007224153207,-0.05888213189284197,0.9094775212636695,0.9148776664622095,-0.00540014519853993,0.19311893803895985,0.14851938919578023,-0.02551874553082767,0.22931954405825916,-0.10839503109064486,0.5121210748108206,-0.05348198669430204
SSI,baseline,grouped,0.537878787878788,0.2833935018050541,0.25448528607373383,0.4458598726114649,0.3887775551102204,0.05708231750124454,0.923021326517786,0.7564173623628477,0.16660396415493828,0.8876726582030976,0.845441890326955,0.04223076787614255,0.9296018465089441,0.9485551380069975,-0.01895329149805347,0.8995960761684939,0.9011921731242711,-0.0015960969557772264,0.8758467060515915,0.5966792681418569,0.27916743790973464,0.8546074775491963,0.7760984915753886,0.07850898597380773,0.4011299435028249,0.45244956772334294,-0.051319624220518056,0.30837004405286345,0.27970011534025374,0.028669928712609705,0.8160919540229885,0.20630749014454666,0.6097844638784419,0.8045977011494253,0.6373193166885677,0.16727838446085763,0.9356014580801945,0.9870510461391672,-0.051449588058972706,0.9046172539489672,0.9148776664622095,-0.010260412513242279,0.1974029685724893,0.12437319627879573,-0.017357194542276244,0.2006584519359269,-0.07998955293312776,0.44250607941758424,-0.04118917554573043
SSI,baseline,grouped,0.49618320610687017,0.2994652406417112,0.19671796546515896,0.4084507042253521,0.36188951160928745,0.04656119261606467,0.9152909875560398,0.7774396875987638,0.13785129995727596,0.8226665828689543,0.818402318148426,0.004264264720528321,0.9238315060588574,0.9490734741479849,-0.025241968089127487,0.9030582804385459,0.8967215239082545,0.00633675653029131,0.8401488806022261,0.6038043720160381,0.23634450858618805,0.7911097610368569,0.7531897512061674,0.03792000983068955,0.37142857142857144,0.46537396121883656,-0.09394538979026512,0.29441624365482233,0.2602187679907887,0.03419747566403364,0.7471264367816092,0.22076215505913271,0.5263642817224765,0.6666666666666666,0.5939553219448095,0.07271134472185714,0.9331713244228432,0.9868465889729435,-0.0536752645501003,0.9155528554070473,0.9124241804675254,0.003128674939521958,0.1501567728490943,0.13358703523674764,-0.031578724619418796,0.1984244987554985,-0.12814286545429876,0.45365293700061937,-0.05680393948962226
SSI,baseline,grouped,0.5073529411764706,0.3363802559414991,0.17097268523497144,0.4380952380952381,0.36813186813186816,0.06996336996336994,0.9224766413876901,0.7571580830031613,0.1653185583845288,0.8335533023281797,0.826060998805945,0.007492303522234733,0.9226774379688402,0.9529609952053907,-0.030283557236550518,0.897864974033468,0.8956848516262796,0.002180122407188345,0.8613147861063393,0.6158162081425895,0.24549857796374974,0.8482528176980768,0.7632347505895719,0.0850180671085049,0.372972972972973,0.5525525525525525,-0.17957957957957954,0.3026315789473684,0.26245103525461666,0.04018054369275176,0.7931034482758621,0.24178712220762155,0.5513163260682405,0.7931034482758621,0.6162943495400789,0.1768090987357832,0.9295261239368166,0.9898452940775574,-0.06031917014074084,0.9034021871202916,0.9101751516390649,-0.0067729645187732945,0.10100931527160151,0.15782625486229407,-0.03246367964373886,0.16048051085524484,-0.2197601232723313,0.37450722733245734,-0.053546205621967546
SSI,baseline,grouped,0.5421245421245421,0.30810329474621545,0.23402124737832664,0.3947368421052632,0.3852263701350278,0.009510471970235412,0.9237231323584865,0.7704951293431139,0.15322800301537254,0.8119649166911076,0.8349644232888445,-0.022999506597736863,0.927870744373918,0.9496566023065959,-0.021785857932677843,0.8938257357184074,0.8997019567189323,-0.005876221000524873,0.8912654851189229,0.607225827910472,0.2840396572084509,0.7971362131813802,0.7753147391048645,0.02182147407651569,0.3978494623655914,0.47790055248618785,-0.08005109012059647,0.2764976958525346,0.27603870233352307,0.0004589935190115191,0.8505747126436781,0.22733245729303547,0.6232422553506427,0.6896551724137931,0.6373193166885677,0.05233585572522548,0.9319562575941677,0.9871191985279084,-0.055162940933740745,0.9046172539489672,0.9133101615211613,-0.008692907572194097,0.22451077540809122,0.1762275096131094,-0.01590963693215297,0.26221818313193523,-0.08051008363960799,0.5709063996254172,-0.04647003336154665
SSI,baseline,grouped,0.4779411764705882,0.29308755760368665,0.18485361886690155,0.41059602649006627,0.37706205813040056,0.03353396835966571,0.9369492046200472,0.7816277011429092,0.1553215034771379,0.8436544182343821,0.8363180228678578,0.0073363953665243065,0.9180611656087709,0.9503045224828301,-0.032243356874059215,0.8972879399884593,0.8972398600492419,4.807993921740472e-05,0.8371112135305372,0.5988452334479029,0.23826598008263433,0.8098455328836189,0.7709050735736829,0.03894045930993606,0.35135135135135137,0.49074074074074076,-0.13938938938938938,0.28837209302325584,0.2689075630252101,0.019464529998045765,0.7471264367816092,0.20893561103810776,0.5381908257435014,0.7126436781609196,0.6307490144546649,0.08189466370625464,0.9270959902794653,0.9887548558576978,-0.061658865578232525,0.9070473876063183,0.9110611326927008,-0.004013745086382525,0.15131965050723584,0.1479851081106136,-0.03229143681327662,0.19932552077269827,-0.15885391938743515,0.45629616203724677,-0.05764512049185
SSI,baseline,grouped,0.4649446494464945,0.3012939001848428,0.16365074926165168,0.40125391849529773,0.37450199203187257,0.02675192646342517,0.8845791259898605,0.75232118886424,0.1322579371256205,0.8537939414253991,0.8384207613848745,0.01537318004052457,0.9163300634737449,0.9510172346766879,-0.03468717120294296,0.8897864974033468,0.8982765323312168,-0.008490034927870038,0.8253131939498052,0.6017118877020582,0.223601306247747,0.8167832851496488,0.765220752393416,0.05156253275623279,0.3423913043478261,0.5077881619937694,-0.1653968576459433,0.27586206896551724,0.2687249857061178,0.007137083259399435,0.7241379310344828,0.21419185282522996,0.5099460782092529,0.735632183908046,0.6176084099868594,0.11802377392118657,0.9264884568651276,0.9892319225788864,-0.06274346571375877,0.8979343863912516,0.9128330947999728,-0.014898708408721206,0.13689882279822652,0.11688475708509594,-0.02619713627507292,0.1720387734915142,-0.17253394090534274,0.3919223042880663,-0.047844757305037566
SSI,baseline,grouped,0.501930501930502,0.27697841726618705,0.224952084664315,0.4299674267100977,0.37926972909305073,0.050697697617046955,0.8899631290065781,0.7582948218603132,0.13166830714626498,0.8411823857208698,0.8314739642202645,0.009708421500605247,0.9255626081938835,0.9479072178307633,-0.022344609636879786,0.8990190421234853,0.897563820137359,0.0014552219861262428,0.8410601807237329,0.5944696441110918,0.24659053661264108,0.8325302719235765,0.7729443166325949,0.05958595529098165,0.37790697674418605,0.43874643874643876,-0.06083946200225271,0.3,0.2704367301231803,0.029563269876819676,0.7471264367816092,0.202365308804205,0.5447611279774042,0.7586206896551724,0.6346911957950065,0.12392949386016583,0.9349939246658566,0.9865739794179786,-0.05158005475212202,0.9064398541919806,0.9111974374701833,-0.004757583278202748,0.17425438704726803,0.12195988564565974,-0.02379983162300603,0.18700458132165942,-0.09040273187907238,0.42083163411723834,-0.04682247147391927
SSI,baseline,grouped,0.5509433962264151,0.2893539581437671,0.261589438082648,0.39009287925696595,0.37281237281237284,0.017280506444593113,0.926422117009539,0.7600205728866513,0.16640154412288777,0.8102086563036828,0.8316291653893692,-0.02142050908568638,0.93133294864397,0.9493974342361021,-0.01806448559213214,0.8863242931332949,0.9001555008422962,-0.01383120770900137,0.8876447256323236,0.5983681667267142,0.2892765589056093,0.8095173251770227,0.7587335136819279,0.05078381149509481,0.4101123595505618,0.47041420118343197,-0.06030184163287017,0.2669491525423729,0.27004716981132076,-0.0030980172689478724,0.8390804597701149,0.20893561103810776,0.6301448487320072,0.7241379310344828,0.6018396846254928,0.12229824640899001,0.9362089914945322,0.9878007224153207,-0.0515917309207885,0.8948967193195626,0.915627342738363,-0.020730623418800387,0.2443089316380549,0.18782205320857415,-0.0042332778831307705,0.23849274741051452,-0.057203824363922295,0.5078466023230171,-0.030861107501988116
